Seq. No.,Kangxi Radical,Stroke Count,First Stroke,T/S (0/1) Flag,IDS,Total Strokes,G Source,G Image,K Source,K Image,UK Source,UK Image,SAT Source,SAT Image,T Source,T Image,UTC Source,UTC Image,V Source,V Image,Disscussion Record
0001,1.0 ,3,3,0,????亅丶,4,,,,,UK-10019,UK-10019.bmp,,,,,,,,,
0002,1.0 ,4,1,0,?一??,5,GHC-00004,GHC-00004.bmp,,,,,,,,,,,,,
0003,1.0,5,1,0,?去一,6,,,,,UK-10703,UK-10703.bmp,,,,,,,,,
0004,1.0 ,5,3,1,?一丛,6,GXM-00417,GXM-00417.bmp,,,,,,,,,,,,,
0005,1.0,6,5,0,?????二一亅,7,,,,,UK-10142,UK-10142.bmp,,,,,,,,,
0006,1.0,6,5,0,?丁央,7,,,,,UK-10468,UK-10468.bmp,,,,,,,,,
0007,1.0 ,7,2,1,?下龙,8,GZ-4262306,GZ-4262306.bmp,,,,,,,,,,,,,
0008,1.0,7,3,0,??丅八从,8,,,,,UK-10367,UK-10367.bmp,,,,,,,,,
0009,1.0 ,7,4,1,?兰下,8,GZ-2761101,GZ-2761101.bmp,,,,,,,,,,,,,
0010,1.0 ,7,,8,?一?氵??,,,,,,,,,,,,,,V-F1634,V-F1634.bmp,
0011,1.0,9,3,0,?不多,10,,,,,UK-10514,UK-10514.bmp,,,,,,,,,
0012,1.0,9,3,0,?不合,10,,,,,UK-10887,UK-10887.bmp,,,,,,,,,
0013,1.0 ,9,3,0,?不光,10,,,,,,,,,,,UTC-03036,UTC-03036.bmp,,,
0014,1.0 ,9,,10,?尚丁,,,,,,,,,,,,,,V-F0CB4,V-F0CB4.bmp,
0015,1.0 ,9,,10,?谷下,,,,,,,,,,,,,,V-F1B7A,V-F1B7A.bmp,
0016,1.0 ,9,,10,??一?丶〢丿可,,,,,,,,,,,,,,V-F1D09,V-F1D09.bmp,
0017,1.0 ,10,5,1,?与念,11,GZA-628181,GZA-628181.bmp,,,,,,,,,,,,,
0018,1.0 ,11,1,1,?天云灬,12,GZ-1632303,GZ-1632303.bmp,,,,,,,,,,,,,
0019,1.0 ,11,3,1,?不闹,12,GZA-613435,GZA-613435.bmp,,,,,,,,,,,,,
0020,1.0,12,3,0,?不是,13,,,,,UK-10579,UK-10579.bmp,,,,,,,,,
0021,1.0,12,3,0,?不畏,13,,,,,UK-10580,UK-10580.bmp,,,,,,,,,
0022,1.0 ,12,,13,???丁,,,,,,,,,,,,,,V-F1C99,V-F1C99.bmp,
0023,1.0 ,14,2,0,?世旁,15,GZ-0231302,GZ-0231302.bmp,,,,,,,,,,,,,
